chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0922,NOMINAL,12.547,12.571,12.67,12.727,8.396,8.798,9.316,9.431
IC_0923,NOMINAL,12.095,12.117,12.192,12.281,11.058,11.47,11.6,12.176
IC_0924,NOMINAL,12.173,12.228,12.296,12.331,11.289,11.569,12.144,12.084
IC_0925,NOMINAL,11.954,11.982,12.11,12.124,11.74,12.389,12.489,12.978
IC_0926,NOMINAL,12.288,12.375,12.393,12.371,9.201,9.39,9.861,9.933
IC_0927,NOMINAL,11.084,11.127,11.169,11.296,12.594,13.126,13.728,13.808
IC_0928,NOMINAL,11.971,11.967,12.072,12.178,9.254,9.761,9.965,9.987
IC_0929,NOMINAL,11.859,11.841,11.92,11.929,8.506,8.706,8.938,9.232
IC_0930,NOMINAL,12.008,12.02,12.074,12.144,10.289,10.365,11.197,11.031
IC_0931,NOMINAL,12.311,12.384,12.418,12.461,9.897,9.981,10.546,11.003
IC_0932,NOMINAL,12.576,12.544,12.64,12.72,11.136,11.472,11.973,12.123
IC_0933,NOMINAL,11.845,11.848,12.005,11.976,10.235,10.524,10.898,11.26
IC_0934,NOMINAL,11.766,11.751,11.848,11.928,9.891,10.462,10.678,10.646
IC_0935,NOMINAL,12.1,12.179,12.22,12.222,11.791,12.16,12.664,12.688
IC_0936,NOMINAL,12.602,12.615,12.729,12.8,10.028,10.807,10.954,10.948
IC_0937,NOMINAL,12.176,12.221,12.302,12.365,9.981,10.244,11.047,10.826
IC_0938,NOMINAL,11.917,11.919,11.987,12.045,11.596,11.746,12.309,12.603
IC_0939,NOMINAL,12.426,12.54,12.482,12.623,10.451,10.735,11.114,11.409
IC_0940,NOMINAL,11.726,11.786,11.85,11.926,10.157,10.381,11.149,11.291
IC_0941,NOMINAL,11.834,11.862,11.979,11.934,10.702,11.151,11.323,11.287
IC_0942,NOMINAL,12.363,12.373,12.439,12.509,10.817,10.97,11.804,11.546
IC_0943,NOMINAL,11.423,11.457,11.471,11.61,11.067,11.27,11.961,11.944
IC_0944,NOMINAL,10.891,10.862,10.986,11.081,9.33,9.543,9.944,10.311
IC_0945,NOMINAL,11.851,11.873,11.916,11.984,10.936,10.846,11.778,11.62
IC_0946,NOMINAL,11.604,11.636,11.734,11.689,9.014,9.456,9.871,9.99
IC_0947,NOMINAL,12.001,12.028,12.048,12.127,11.431,11.914,12.255,12.317
IC_0948,NOMINAL,12.564,12.62,12.684,12.727,11.914,12.412,13.008,13.063
IC_0949,NOMINAL,11.738,11.67,11.847,11.91,9.094,9.139,9.4,9.847
IC_0950,NOMINAL,11.757,11.765,11.825,11.946,9.391,9.605,10.131,10.544
IC_0951,NOMINAL,11.679,11.765,11.763,11.816,10.426,10.846,11.373,11.216
IC_0952,NOMINAL,12.364,12.447,12.413,12.5,9.916,10.339,10.988,11.32
IC_0953,NOMINAL,11.33,11.406,11.382,11.468,10.173,10.536,11.003,11.203
IC_0954,NOMINAL,12.271,12.27,12.356,12.438,11.146,11.567,11.752,12.084
IC_0955,NOMINAL,11.844,11.785,11.896,12.041,11.457,11.468,11.918,12.267
IC_0956,NOMINAL,12.558,12.638,12.644,12.726,8.232,8.63,9.405,9.211
IC_0957,NOMINAL,11.548,11.492,11.651,11.728,9.994,10.42,10.891,11.294
IC_0958,NOMINAL,11.936,11.928,11.989,12.115,7.403,7.845,8.262,8.4
IC_0959,NOMINAL,12.243,12.36,12.322,12.461,9.177,9.537,10.105,9.87
IC_0960,NOMINAL,12.146,12.236,12.281,12.252,11.512,11.895,12.387,12.583
IC_0961,NOMINAL,11.726,11.725,11.812,11.864,8.501,8.952,9.176,9.499
IC_0962,NOMINAL,11.992,11.999,12.105,12.149,10.544,10.964,11.29,11.981
IC_0963,NOMINAL,11.525,11.585,11.652,11.684,10.021,10.447,10.585,11.071
IC_0964,NOMINAL,12.717,12.732,12.799,12.92,9.844,10.299,10.734,10.832
IC_0965,NOMINAL,12.249,12.313,12.295,12.38,9.83,10.156,10.643,10.756
IC_0966,NOMINAL,12.174,12.212,12.298,12.326,10.351,10.658,11.149,11.476
IC_0967,NOMINAL,11.994,12.026,12.127,12.059,9.947,10.487,10.494,10.95
IC_0968,NOMINAL,10.743,10.813,10.847,10.862,10.046,10.245,10.796,10.868
IC_0969,NOMINAL,12.303,12.367,12.41,12.516,8.462,9.044,9.54,9.62
IC_0970,NOMINAL,12.091,12.079,12.187,12.299,10.956,11.428,11.866,12.532
IC_0971,NOMINAL,12.604,12.636,12.676,12.748,9.361,9.461,9.993,10.416
IC_0972,NOMINAL,12.1,12.132,12.164,12.26,8.276,8.438,8.897,9.199
IC_0973,NOMINAL,12.058,12.055,12.19,12.166,8.609,8.886,9.567,9.454
IC_0974,NOMINAL,12.182,12.191,12.21,12.294,9.284,9.86,9.969,10.134
IC_0975,NOMINAL,11.743,11.818,11.849,11.901,11.328,11.657,12.226,12.279
IC_0976,NOMINAL,12.856,12.826,12.978,13.006,11.342,11.606,12.033,12.147
IC_0977,NOMINAL,11.71,11.783,11.876,11.905,10.901,11.571,11.857,11.914
IC_0978,NOMINAL,11.991,11.963,12.118,12.132,8.267,8.547,9.112,8.826
IC_0979,NOMINAL,12.93,12.896,13.073,13.033,10.091,10.564,11.004,11.006
IC_0980,NOMINAL,12.083,12.135,12.181,12.209,11.011,11.073,11.868,12.208
IC_0981,NOMINAL,11.555,11.613,11.711,11.723,10.908,11.327,12.003,12.053
IC_0982,NOMINAL,11.509,11.607,11.597,11.616,8.964,9.293,9.647,9.885
IC_0983,NOMINAL,11.78,11.838,11.847,11.976,9.292,9.794,10.226,10.698
IC_0984,NOMINAL,11.855,11.889,11.987,12.055,11.195,11.498,12.093,12.261
IC_0985,NOMINAL,11.604,11.675,11.748,11.756,7.651,8.148,8.592,8.96
IC_0986,NOMINAL,11.819,11.79,11.938,11.891,11.661,11.82,12.333,12.652
IC_0987,NOMINAL,12.002,12.075,12.175,12.19,9.769,10.275,10.588,10.987
IC_0988,NOMINAL,12.156,12.151,12.247,12.286,9.257,9.273,9.907,10.308
IC_0989,NOMINAL,11.88,11.937,11.966,12.049,9.947,10.648,10.748,11.25
IC_0990,NOMINAL,12.463,12.527,12.608,12.693,9.613,10.223,10.569,10.618
IC_0991,NOMINAL,12.09,12.152,12.205,12.286,8.826,9.355,9.646,9.802
IC_0992,NOMINAL,11.684,11.71,11.754,11.825,10.093,10.626,10.834,11.16
IC_0993,NOMINAL,12.386,12.474,12.519,12.508,10.374,10.769,11.058,11.661
IC_0994,NOMINAL,12.233,12.252,12.328,12.439,8.468,8.666,9.06,9.393
IC_0995,NOMINAL,12.055,12.055,12.225,12.186,9.7,10.102,10.509,10.666
IC_0996,NOMINAL,11.755,11.762,11.782,11.937,9.895,10.432,10.798,11.137
IC_0997,NOMINAL,12.045,12.086,12.174,12.178,11.244,11.466,11.744,12.31
IC_0998,NOMINAL,12.316,12.396,12.462,12.501,8.722,8.931,9.368,9.759
IC_0999,NOMINAL,11.456,11.482,11.612,11.535,9.081,9.564,9.747,10.058
